age,educational-num,capital-gain,capital-loss,hours-per-week,education,marital-status,occupation,gender,income_>50K
45,10,0,0,40,Some-college,Never-married,Adm-clerical,Female,0
31,4,0,0,40,7th-8th,Married-civ-spouse,Machine-op-inspct,Male,0
34,10,0,0,40,Some-college,Never-married,Other-service,Male,0
54,3,0,0,30,5th-6th,Married-spouse-absent,Other-service,Female,0
24,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
43,10,0,0,40,Some-college,Married-civ-spouse,Tech-support,Male,1
39,10,0,0,20,Some-college,Never-married,Adm-clerical,Female,0
29,9,0,0,40,HS-grad,Never-married,Machine-op-inspct,Male,0
17,6,0,0,30,10th,Never-married,Priv-house-serv,Male,0
23,9,0,0,40,HS-grad,Never-married,Adm-clerical,Female,0
41,9,0,0,45,HS-grad,Married-civ-spouse,Craft-repair,Male,0
28,9,0,0,20,HS-grad,Divorced,Other-service,Female,0
44,11,0,0,40,Assoc-voc,Separated,Protective-serv,Male,0
20,10,4416,0,25,Some-college,Never-married,Other-service,Female,0
28,9,0,0,28,HS-grad,Never-married,Other-service,Female,0
23,13,2907,0,40,Bachelors,Never-married,,Male,0
19,4,0,1602,32,7th-8th,Never-married,Craft-repair,Male,0
26,12,0,0,50,Assoc-acdm,Married-civ-spouse,Sales,Female,1
38,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
44,11,0,0,45,Assoc-voc,Married-civ-spouse,Sales,Male,1
43,10,0,0,40,Some-college,Married-civ-spouse,Protective-serv,Male,0
30,10,0,0,40,Some-college,Separated,Prof-specialty,Female,0
34,15,0,0,60,Prof-school,Never-married,Prof-specialty,Female,1
52,4,0,0,40,7th-8th,Widowed,Other-service,Female,0
48,14,0,0,40,Masters,Married-civ-spouse,Exec-managerial,Male,1
41,9,0,0,40,HS-grad,Married-civ-spouse,Sales,Male,0
44,12,4386,0,45,Assoc-acdm,Married-civ-spouse,Exec-managerial,Male,1
62,9,0,0,24,HS-grad,Widowed,Other-service,Female,0
39,10,0,0,24,Some-college,Married-civ-spouse,Other-service,Female,0
42,9,7688,0,45,HS-grad,Married-civ-spouse,Craft-repair,Male,1
37,14,27828,0,50,Masters,Never-married,Exec-managerial,Female,1
23,13,0,0,38,Bachelors,Married-civ-spouse,Tech-support,Male,0
37,2,0,0,35,1st-4th,Divorced,Other-service,Female,0
51,9,0,0,40,HS-grad,Married-civ-spouse,Adm-clerical,Male,0
53,9,0,2002,45,HS-grad,Married-civ-spouse,Other-service,Male,0
53,13,0,0,72,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
32,13,0,0,40,Bachelors,Never-married,Tech-support,Female,0
28,6,0,0,30,10th,Never-married,Other-service,Female,0
45,8,3103,0,40,12th,Married-civ-spouse,Adm-clerical,Female,1
57,6,0,0,40,10th,Never-married,Other-service,Male,0
47,14,0,0,45,Masters,Divorced,Prof-specialty,Male,0
42,12,0,0,60,Assoc-acdm,Married-civ-spouse,Exec-managerial,Male,1
40,10,0,0,38,Some-college,Never-married,Craft-repair,Male,0
22,9,0,0,40,HS-grad,Married-civ-spouse,Other-service,Male,0
66,15,20051,0,55,Prof-school,Married-civ-spouse,Exec-managerial,Male,1
31,13,0,0,50,Bachelors,Married-civ-spouse,Machine-op-inspct,Male,0
27,9,0,0,50,HS-grad,Married-civ-spouse,Sales,Male,0
35,9,0,0,30,HS-grad,Divorced,Sales,Female,0
36,6,0,0,40,10th,Divorced,Craft-repair,Male,0
44,9,0,0,40,HS-grad,Never-married,Exec-managerial,Female,0
33,9,0,0,35,HS-grad,Married-civ-spouse,Craft-repair,Male,0
26,9,0,0,40,HS-grad,Never-married,,Female,0
36,11,0,0,60,Assoc-voc,Divorced,Exec-managerial,Female,0
28,11,0,0,42,Assoc-voc,Married-civ-spouse,Craft-repair,Male,0
47,9,0,0,40,HS-grad,Separated,Craft-repair,Male,1
28,9,0,0,35,HS-grad,Never-married,Craft-repair,Male,0
21,10,0,0,15,Some-college,Never-married,Adm-clerical,Female,0
30,13,0,0,25,Bachelors,Never-married,Machine-op-inspct,Male,0
23,8,0,0,38,12th,Never-married,Other-service,Female,0
35,11,0,0,44,Assoc-voc,Married-civ-spouse,Craft-repair,Female,0
65,4,0,0,40,7th-8th,Married-civ-spouse,Farming-fishing,Male,0
21,10,0,0,40,Some-college,Never-married,Sales,Male,0
49,13,0,0,60,Bachelors,Married-civ-spouse,Prof-specialty,Male,0
55,9,0,1977,45,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
32,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,0
44,9,0,0,60,HS-grad,Married-civ-spouse,Sales,Male,0
21,10,0,0,40,Some-college,Never-married,Other-service,Female,0
28,10,0,0,63,Some-college,Married-civ-spouse,Craft-repair,Male,0
24,10,0,0,40,Some-college,Never-married,Other-service,Female,0
30,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
54,9,0,0,46,HS-grad,Widowed,Sales,Female,0
34,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
46,13,3103,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
63,9,0,0,32,HS-grad,Married-civ-spouse,,Male,0
19,9,0,0,40,HS-grad,Never-married,Craft-repair,Female,0
51,7,0,0,40,11th,Divorced,Machine-op-inspct,Male,0
50,10,0,0,40,Some-college,Married-civ-spouse,Transport-moving,Male,1
35,12,0,0,99,Assoc-acdm,Married-civ-spouse,Exec-managerial,Male,1
35,8,0,0,40,12th,Divorced,Protective-serv,Male,0
36,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,1
42,9,0,0,40,HS-grad,Divorced,Adm-clerical,Male,0
33,9,0,0,87,HS-grad,Never-married,Transport-moving,Male,0
36,13,0,1887,35,Bachelors,Married-civ-spouse,Sales,Male,1
29,10,0,0,40,Some-college,Married-civ-spouse,Prof-specialty,Male,0
53,8,0,0,40,12th,Married-civ-spouse,Handlers-cleaners,Male,0
60,9,2597,0,55,HS-grad,Divorced,Sales,Male,0
28,13,0,0,40,Bachelors,Never-married,Adm-clerical,Female,0
29,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
51,9,0,0,40,HS-grad,Married-civ-spouse,Protective-serv,Male,1
45,11,0,0,40,Assoc-voc,Married-civ-spouse,Protective-serv,Male,0
22,9,0,0,45,HS-grad,Married-civ-spouse,Farming-fishing,Male,0
69,9,1848,0,40,HS-grad,Widowed,Adm-clerical,Female,0
40,14,0,0,55,Masters,Married-civ-spouse,Exec-managerial,Male,1
41,9,0,0,20,HS-grad,Separated,Other-service,Female,0
40,9,0,0,40,HS-grad,Divorced,Craft-repair,Female,0
23,9,0,0,40,HS-grad,Never-married,Machine-op-inspct,Male,0
50,9,0,0,40,HS-grad,Married-civ-spouse,Tech-support,Male,1
18,7,0,0,20,11th,Never-married,,Male,0
24,10,0,0,25,Some-college,Never-married,Sales,Male,0
18,8,0,0,20,12th,Never-married,Sales,Female,0
41,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,1
40,10,0,0,55,Some-college,Married-civ-spouse,Adm-clerical,Male,1
28,13,0,0,55,Bachelors,Never-married,Exec-managerial,Male,0
37,14,0,0,40,Masters,Divorced,Prof-specialty,Female,0
32,13,0,0,40,Bachelors,Never-married,Exec-managerial,Male,0
58,10,0,0,40,Some-college,Married-civ-spouse,Exec-managerial,Male,1
39,10,0,0,60,Some-college,Married-civ-spouse,Farming-fishing,Male,0
58,7,0,0,60,11th,Married-civ-spouse,Transport-moving,Male,0
65,13,0,0,44,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
20,9,0,0,40,HS-grad,Never-married,Machine-op-inspct,Male,0
25,9,0,0,40,HS-grad,Never-married,Prof-specialty,Male,0
67,6,0,0,20,10th,Married-civ-spouse,Transport-moving,Male,0
28,8,0,0,40,12th,Married-civ-spouse,Machine-op-inspct,Male,0
30,12,0,0,40,Assoc-acdm,Divorced,Adm-clerical,Female,0
26,11,0,0,40,Assoc-voc,Never-married,Other-service,Female,0
29,10,0,0,40,Some-college,Never-married,Prof-specialty,Female,0
44,9,0,0,50,HS-grad,Divorced,Sales,Male,0
43,13,0,0,35,Bachelors,Separated,Adm-clerical,Female,0
24,10,0,0,75,Some-college,Never-married,Transport-moving,Male,0
21,10,0,0,40,Some-college,Never-married,Adm-clerical,Female,0
51,9,7298,0,48,HS-grad,Married-civ-spouse,Craft-repair,Male,1
31,8,0,0,50,12th,Married-civ-spouse,Sales,Female,0
39,5,0,0,40,9th,Married-civ-spouse,Craft-repair,Male,0
57,9,0,0,30,HS-grad,Widowed,Other-service,Female,0
26,14,0,0,48,Masters,Never-married,Exec-managerial,Male,0
48,9,0,0,35,HS-grad,Divorced,Other-service,Female,0
47,4,0,0,30,7th-8th,Married-spouse-absent,Other-service,Female,0
53,9,0,0,40,HS-grad,Married-civ-spouse,Other-service,Male,0
17,6,0,0,15,10th,Never-married,Sales,Female,0
24,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
44,4,0,0,40,7th-8th,Married-civ-spouse,Machine-op-inspct,Male,0
38,9,0,0,55,HS-grad,Married-civ-spouse,Exec-managerial,Female,0
50,10,0,0,55,Some-college,Married-civ-spouse,Transport-moving,Male,0
48,10,0,0,45,Some-college,Married-civ-spouse,Transport-moving,Male,0
35,10,0,0,60,Some-college,Married-civ-spouse,Exec-managerial,Male,0
44,9,0,0,40,HS-grad,Never-married,Craft-repair,Female,0
48,13,0,0,50,Bachelors,Married-spouse-absent,Sales,Male,1
54,14,0,0,1,Masters,Divorced,,Male,0
32,11,0,0,50,Assoc-voc,Married-civ-spouse,Craft-repair,Male,0
18,7,0,0,3,11th,Never-married,Prof-specialty,Male,0
35,13,0,0,45,Bachelors,Married-civ-spouse,Sales,Male,0
37,6,0,0,33,10th,Divorced,Other-service,Female,0
72,4,0,0,20,7th-8th,Widowed,,Female,0
34,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,1
78,9,0,0,24,HS-grad,Widowed,Exec-managerial,Male,0
35,10,0,0,40,Some-college,Never-married,Prof-specialty,Female,0
20,9,0,0,50,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,0
28,9,0,0,70,HS-grad,Married-civ-spouse,Exec-managerial,Male,0
42,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,1
22,9,0,0,40,HS-grad,Never-married,Adm-clerical,Female,0
36,9,0,0,80,HS-grad,Married-civ-spouse,Craft-repair,Male,1
42,9,0,0,40,HS-grad,Divorced,Transport-moving,Male,0
66,9,0,0,18,HS-grad,Married-civ-spouse,,Male,0
57,10,0,0,25,Some-college,Widowed,Exec-managerial,Male,0
45,13,0,0,60,Bachelors,Married-civ-spouse,Farming-fishing,Male,0
44,13,5178,0,40,Bachelors,Married-civ-spouse,Tech-support,Male,1
43,9,0,0,35,HS-grad,Married-civ-spouse,Other-service,Female,0
33,5,0,0,40,9th,Married-civ-spouse,Machine-op-inspct,Male,0
42,9,0,0,40,HS-grad,Married-civ-spouse,Other-service,Male,0
34,13,0,0,30,Bachelors,Married-civ-spouse,,Male,0
25,13,0,0,10,Bachelors,Never-married,Tech-support,Female,0
40,11,13550,0,50,Assoc-voc,Divorced,Sales,Male,1
21,10,0,2001,45,Some-college,Never-married,,Male,0
32,13,0,0,45,Bachelors,Never-married,Exec-managerial,Female,0
17,7,0,0,13,11th,Never-married,Sales,Female,0
57,10,0,0,40,Some-college,Married-civ-spouse,Adm-clerical,Female,1
32,10,0,1980,80,Some-college,Never-married,Craft-repair,Male,0
39,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
40,13,0,0,35,Bachelors,Divorced,Adm-clerical,Female,0
39,10,0,0,50,Some-college,Divorced,Handlers-cleaners,Male,1
32,9,0,0,45,HS-grad,Never-married,Transport-moving,Male,0
28,10,0,0,43,Some-college,Never-married,Craft-repair,Male,0
31,13,0,1902,45,Bachelors,Married-civ-spouse,Sales,Male,1
63,10,0,0,40,Some-college,Divorced,Adm-clerical,Female,0
44,13,0,0,45,Bachelors,Never-married,Prof-specialty,Female,0
67,9,0,0,20,HS-grad,Widowed,Other-service,Female,0
17,7,0,0,25,11th,Never-married,Other-service,Female,0
52,10,0,0,45,Some-college,Married-civ-spouse,Craft-repair,Male,1
48,13,0,0,40,Bachelors,Married-civ-spouse,Handlers-cleaners,Male,0
20,9,0,0,60,HS-grad,Married-civ-spouse,Adm-clerical,Male,0
32,10,0,0,40,Some-college,Married-civ-spouse,Sales,Male,1
47,5,4386,0,48,9th,Married-civ-spouse,Craft-repair,Male,1
29,10,0,0,40,Some-college,Never-married,Adm-clerical,Female,0
49,9,0,0,45,HS-grad,Separated,Other-service,Male,0
32,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
42,10,0,0,40,Some-college,Widowed,Exec-managerial,Female,0
56,9,0,0,44,HS-grad,Married-civ-spouse,Transport-moving,Male,1
22,13,0,0,50,Bachelors,Never-married,Prof-specialty,Male,0
32,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
25,9,0,0,40,HS-grad,Never-married,Transport-moving,Male,0
46,11,0,0,40,Assoc-voc,Divorced,Sales,Female,0
43,13,0,0,30,Bachelors,Married-civ-spouse,Prof-specialty,Female,1
27,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
42,9,3908,0,45,HS-grad,Married-civ-spouse,Sales,Male,0
70,9,0,0,12,HS-grad,Widowed,Adm-clerical,Female,0
36,9,0,0,38,HS-grad,Divorced,Adm-clerical,Female,0
19,10,0,0,20,Some-college,Never-married,Other-service,Female,0
42,13,0,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
49,4,0,0,40,7th-8th,Married-civ-spouse,Craft-repair,Male,0
36,10,0,0,40,Some-college,Separated,Transport-moving,Male,0
44,13,4934,0,45,Bachelors,Divorced,Exec-managerial,Female,1
53,14,0,0,50,Masters,Married-civ-spouse,Prof-specialty,Male,1
36,9,0,0,45,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
36,13,0,0,40,Bachelors,Divorced,Adm-clerical,Female,0
18,9,0,0,40,HS-grad,Never-married,Transport-moving,Male,0
44,10,7688,0,45,Some-college,Married-civ-spouse,Exec-managerial,Male,1
24,13,0,0,65,Bachelors,Never-married,Machine-op-inspct,Male,0
59,10,0,0,20,Some-college,Married-civ-spouse,Exec-managerial,Female,0
30,9,0,0,26,HS-grad,Separated,Other-service,Female,0
26,9,0,0,20,HS-grad,Never-married,Craft-repair,Male,0
39,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
44,9,0,0,40,HS-grad,Never-married,Adm-clerical,Female,0
22,11,0,0,40,Assoc-voc,Never-married,Adm-clerical,Female,0
34,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
42,9,0,0,40,HS-grad,Married-civ-spouse,Tech-support,Male,1
55,9,0,0,80,HS-grad,Married-civ-spouse,Exec-managerial,Male,0
74,10,0,0,35,Some-college,Married-civ-spouse,Exec-managerial,Male,1
55,8,0,0,30,12th,Widowed,,Male,0
41,9,0,0,32,HS-grad,Separated,,Female,0
21,10,0,0,35,Some-college,Never-married,Sales,Female,0
42,9,0,0,40,HS-grad,Divorced,Other-service,Female,0
46,10,0,0,40,Some-college,Married-civ-spouse,Sales,Male,1
34,13,0,0,40,Bachelors,Never-married,Tech-support,Female,0
60,10,0,0,35,Some-college,Married-civ-spouse,Exec-managerial,Male,0
55,9,0,0,40,HS-grad,Divorced,Adm-clerical,Female,1
36,13,0,0,60,Bachelors,Divorced,Sales,Male,0
40,9,0,0,40,HS-grad,Never-married,Adm-clerical,Female,0
63,9,0,0,48,HS-grad,Married-civ-spouse,Craft-repair,Male,0
51,2,0,0,40,1st-4th,Separated,,Female,0
24,13,0,0,37,Bachelors,Never-married,Prof-specialty,Female,0
19,10,0,0,15,Some-college,Never-married,Other-service,Male,0
57,6,0,0,8,10th,Widowed,Adm-clerical,Female,0
46,14,0,0,45,Masters,Married-civ-spouse,Exec-managerial,Male,1
25,10,0,0,40,Some-college,Never-married,Adm-clerical,Female,0
23,6,0,0,40,10th,Married-civ-spouse,Craft-repair,Male,0
54,10,0,0,40,Some-college,Married-civ-spouse,Exec-managerial,Male,1
17,6,0,0,15,10th,Never-married,Other-service,Male,0
37,15,0,0,60,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
43,13,0,0,35,Bachelors,Separated,Craft-repair,Male,0
39,13,0,0,45,Bachelors,Never-married,Adm-clerical,Male,0
61,13,0,0,30,Bachelors,Married-civ-spouse,Prof-specialty,Female,0
26,13,0,0,50,Bachelors,Never-married,Adm-clerical,Female,0
62,9,0,0,40,HS-grad,Married-civ-spouse,Adm-clerical,Female,0
47,14,99999,0,50,Masters,Married-civ-spouse,Exec-managerial,Male,1
49,2,0,0,40,1st-4th,Never-married,Machine-op-inspct,Female,0
49,13,0,0,46,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
71,9,0,0,36,HS-grad,Married-civ-spouse,Sales,Male,0
48,10,7688,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,1
59,5,0,0,32,9th,Married-civ-spouse,,Female,0
34,13,15020,0,50,Bachelors,Divorced,Exec-managerial,Male,1
44,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Female,0
57,12,0,0,40,Assoc-acdm,Divorced,Prof-specialty,Female,0
36,15,0,0,55,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
41,9,0,0,40,HS-grad,Separated,Craft-repair,Male,0
45,9,0,0,40,HS-grad,Divorced,Adm-clerical,Female,0
30,9,0,0,40,HS-grad,Separated,Adm-clerical,Female,0
42,4,0,0,40,7th-8th,Separated,Machine-op-inspct,Female,0
63,9,0,0,15,HS-grad,Never-married,,Male,0
29,12,0,0,50,Assoc-acdm,Married-civ-spouse,Exec-managerial,Female,0
41,9,0,0,40,HS-grad,Divorced,Craft-repair,Male,0
40,12,0,0,60,Assoc-acdm,Married-civ-spouse,Exec-managerial,Male,0
38,13,0,0,50,Bachelors,Married-civ-spouse,Prof-specialty,Male,0
28,10,0,0,40,Some-college,Never-married,Adm-clerical,Female,0
48,13,0,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
23,9,0,0,40,HS-grad,Never-married,Machine-op-inspct,Female,0
52,10,0,0,35,Some-college,Never-married,Prof-specialty,Female,0
41,13,0,0,35,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
17,6,0,0,10,10th,Never-married,,Male,0
31,9,0,0,8,HS-grad,Divorced,Adm-clerical,Female,0
21,9,0,0,40,HS-grad,Never-married,,Female,0
33,5,0,0,48,9th,Separated,Adm-clerical,Male,0
31,9,0,0,54,HS-grad,Married-civ-spouse,Exec-managerial,Male,0
42,13,0,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
39,9,0,0,50,HS-grad,Married-civ-spouse,Adm-clerical,Male,0
28,10,0,0,45,Some-college,Never-married,Adm-clerical,Female,0
64,9,0,0,35,HS-grad,Married-civ-spouse,Sales,Male,0
18,10,0,0,35,Some-college,Never-married,Sales,Female,0
28,10,0,0,24,Some-college,Never-married,Tech-support,Male,0
47,15,0,1977,50,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
32,13,0,0,36,Bachelors,Never-married,Craft-repair,Male,0
55,13,0,0,45,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
47,11,0,0,45,Assoc-voc,Married-civ-spouse,Other-service,Male,0
41,14,0,0,55,Masters,Divorced,Prof-specialty,Female,0
23,9,0,0,25,HS-grad,Never-married,Other-service,Female,0
22,9,0,0,36,HS-grad,Never-married,Other-service,Female,0
61,10,0,0,20,Some-college,Married-civ-spouse,Handlers-cleaners,Male,0
61,13,0,0,30,Bachelors,Separated,Sales,Female,0
35,10,0,0,40,Some-college,Divorced,,Female,0
20,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
33,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,0
41,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
37,13,7688,0,39,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
35,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
39,12,0,0,40,Assoc-acdm,Never-married,Sales,Female,0
64,9,0,0,16,HS-grad,Married-civ-spouse,Exec-managerial,Male,0
45,13,0,0,45,Bachelors,Never-married,Adm-clerical,Male,0
43,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
35,10,0,0,40,Some-college,Never-married,Adm-clerical,Male,0
58,10,0,0,45,Some-college,Married-civ-spouse,Sales,Male,0
32,7,0,0,40,11th,Married-civ-spouse,Craft-repair,Male,0
51,9,3137,0,60,HS-grad,Married-civ-spouse,Craft-repair,Male,0
31,9,0,0,40,HS-grad,Separated,Craft-repair,Male,0
33,10,0,0,40,Some-college,Separated,Other-service,Male,0
22,9,0,0,40,HS-grad,Never-married,Adm-clerical,Female,0
33,14,0,0,50,Masters,Never-married,Prof-specialty,Female,0
19,9,0,0,20,HS-grad,Never-married,Sales,Female,0
19,10,0,0,40,Some-college,Never-married,Sales,Male,0
40,15,15024,0,30,Prof-school,Married-civ-spouse,Prof-specialty,Female,1
37,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
46,9,0,0,40,HS-grad,Divorced,Craft-repair,Male,0
47,8,0,0,35,12th,Married-civ-spouse,Adm-clerical,Male,0
19,7,0,0,40,11th,Never-married,Adm-clerical,Female,0
44,12,0,0,45,Assoc-acdm,Divorced,Machine-op-inspct,Female,0
30,9,0,0,40,HS-grad,Married-civ-spouse,Sales,Male,0
33,4,0,0,40,7th-8th,Never-married,Handlers-cleaners,Male,0
64,9,0,0,50,HS-grad,Married-civ-spouse,Sales,Male,1
30,9,0,0,40,HS-grad,Married-civ-spouse,Adm-clerical,Male,0
22,10,0,0,35,Some-college,Never-married,Adm-clerical,Male,0
29,12,0,0,40,Assoc-acdm,Never-married,Sales,Male,0
38,10,0,0,40,Some-college,Divorced,Craft-repair,Male,0
23,10,0,0,50,Some-college,Never-married,Exec-managerial,Female,0
27,13,0,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Female,0
41,14,0,0,45,Masters,Married-civ-spouse,Exec-managerial,Male,1
59,14,15024,0,80,Masters,Married-civ-spouse,Exec-managerial,Male,1
33,9,0,0,40,HS-grad,Married-civ-spouse,Other-service,Male,0
41,15,99999,0,65,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
35,13,0,0,60,Bachelors,Married-civ-spouse,Exec-managerial,Male,0
36,9,0,0,40,HS-grad,Never-married,Adm-clerical,Male,0
36,9,0,0,20,HS-grad,Married-civ-spouse,Other-service,Female,0
20,9,0,0,20,HS-grad,Never-married,Sales,Female,0
59,4,0,0,40,7th-8th,Married-civ-spouse,Craft-repair,Male,0
30,11,0,0,48,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,0
31,5,0,0,25,9th,Divorced,,Female,0
25,13,0,0,40,Bachelors,Never-married,Adm-clerical,Female,0
34,9,0,0,45,HS-grad,Never-married,Craft-repair,Male,1
25,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
43,11,0,1902,42,Assoc-voc,Married-civ-spouse,Protective-serv,Male,1
77,5,0,0,40,9th,Widowed,Other-service,Female,0
31,13,0,0,40,Bachelors,Never-married,Prof-specialty,Female,0
31,13,0,0,40,Bachelors,Never-married,Prof-specialty,Male,0
36,9,0,0,30,HS-grad,Divorced,Other-service,Female,0
30,13,0,0,40,Bachelors,Married-civ-spouse,,Female,1
17,7,0,0,20,11th,Never-married,,Female,0
47,10,0,0,40,Some-college,Divorced,Adm-clerical,Female,0
49,9,0,1902,60,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
58,15,0,0,45,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
44,13,0,0,40,Bachelors,Divorced,Craft-repair,Male,0
31,9,0,0,55,HS-grad,Married-civ-spouse,Craft-repair,Male,0
42,9,0,0,85,HS-grad,Never-married,Farming-fishing,Male,0
42,12,0,0,40,Assoc-acdm,Married-civ-spouse,Exec-managerial,Male,1
72,13,0,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,0
32,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
43,9,0,0,35,HS-grad,Divorced,Craft-repair,Male,0
60,10,0,0,65,Some-college,Married-civ-spouse,Craft-repair,Male,0
58,13,0,0,40,Bachelors,Widowed,,Female,0
46,5,0,0,40,9th,Divorced,Exec-managerial,Female,0
57,10,0,0,50,Some-college,Married-civ-spouse,Exec-managerial,Male,1
90,9,2414,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,0
37,9,0,0,40,HS-grad,Never-married,Machine-op-inspct,Male,0
40,9,0,0,40,HS-grad,Separated,Other-service,Female,0
67,9,0,0,25,HS-grad,Married-civ-spouse,Farming-fishing,Male,0
40,9,0,0,40,HS-grad,Divorced,Craft-repair,Male,0
32,6,0,0,50,10th,Never-married,Craft-repair,Male,0
46,10,0,1628,40,Some-college,Married-civ-spouse,Machine-op-inspct,Male,0
62,12,0,0,40,Assoc-acdm,Widowed,Prof-specialty,Female,0
23,10,0,0,45,Some-college,Never-married,Farming-fishing,Male,0
65,9,6418,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,1
28,13,0,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,0
23,9,0,0,38,HS-grad,Married-civ-spouse,Craft-repair,Male,0
34,10,0,0,40,Some-college,Divorced,Handlers-cleaners,Female,0
23,9,0,0,38,HS-grad,Never-married,Handlers-cleaners,Male,0
24,13,0,0,45,Bachelors,Married-civ-spouse,Sales,Male,1
39,8,0,0,50,12th,Married-civ-spouse,Tech-support,Male,0
47,10,0,0,45,Some-college,Divorced,Sales,Female,1
66,9,0,0,40,HS-grad,Married-civ-spouse,Sales,Male,0
64,11,0,0,48,Assoc-voc,Married-civ-spouse,Craft-repair,Male,0
40,10,4386,0,50,Some-college,Married-civ-spouse,Machine-op-inspct,Male,1
27,13,0,0,42,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
19,9,0,0,40,HS-grad,Never-married,Farming-fishing,Male,0
26,13,0,0,40,Bachelors,Never-married,Protective-serv,Female,0
36,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
21,10,0,0,40,Some-college,Never-married,Prof-specialty,Female,0
20,10,0,0,40,Some-college,Never-married,,Male,0
38,9,0,0,40,HS-grad,Never-married,Adm-clerical,Female,0
45,10,0,0,40,Some-college,Married-civ-spouse,Protective-serv,Male,1
47,1,0,0,40,Preschool,Never-married,Sales,Female,0
40,11,0,0,40,Assoc-voc,Separated,,Female,0
40,13,0,0,40,Bachelors,Never-married,Sales,Female,0
41,10,0,0,40,Some-college,Divorced,Adm-clerical,Female,0
43,10,0,1902,40,Some-college,Married-civ-spouse,Exec-managerial,Male,1
34,10,0,0,30,Some-college,Never-married,Other-service,Male,0
26,9,0,0,40,HS-grad,Never-married,Adm-clerical,Female,0
38,10,0,0,25,Some-college,Never-married,Craft-repair,Female,0
54,9,0,0,30,HS-grad,Married-civ-spouse,Sales,Female,0
36,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
34,10,0,0,50,Some-college,Married-civ-spouse,Prof-specialty,Male,1
53,4,0,0,40,7th-8th,Married-civ-spouse,Craft-repair,Male,0
19,12,0,0,18,Assoc-acdm,Never-married,Adm-clerical,Female,0
37,12,0,0,48,Assoc-acdm,Divorced,Exec-managerial,Female,0
25,12,0,0,40,Assoc-acdm,Never-married,Prof-specialty,Female,0
40,10,0,0,40,Some-college,Married-civ-spouse,Handlers-cleaners,Male,0
37,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
